Category,Message
ham,hi frnd which is best way to avoid missunderstding wit our beloved ones
ham,ok then r we meeting later
ham,thanx  the time weve spent geva its bin mint ur my baby and all i want is uxxxx
ham,thats cool how was your day
ham,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
ham,dude ive been seeing a lotta corvettes lately
ham,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult 
ham,hey whats up u sleeping all morning
ham,no b thursday
spam,freemsg why havent you replied to my text im randy sexy female and live local luv to hear from u netcollex ltd p per msg reply stop to end
ham,why didnt u call on your lunch
ham,a lot of this sickness thing going round take it easy hope u feel better soon lol
ham,well balls time to make calls
ham,tell them u have a headache and just want to use  hour of sick time
ham,ok ill tell the company
ham, in cbe  in chennai
ham,\hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfish
spam,we have new local dates in your area  lots of new people registered in your area reply date to start now  only wwwflirtpartyus replys
spam,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to 
ham,if youre still up maybe leave the credit card so i can get gas when i get back like he told me to
ham,is avatar supposed to have subtoitles
ham,i have a date on sunday with will
spam,you can donate  to unicefs asian tsunami disaster support fund by texting donate to   will be added to your next bill
ham,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan  distract u also
spam,we tried to contact you re your reply to our offer of a video handset  anytime networks mins unlimited text camcorder reply or call  now
ham,dont give a monkeys wot they think and i certainly dont mind any friend of mineall that just dont sleep wiv  that wud be annoyin
ham,oh ho is this the first time u use these type of words
ham,thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when i met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer
ham,sweet heart how are you
ham,sorry i flaked last night shits seriously goin down with my roommate what you up to tonight
ham,ok i only ask abt e movie u wan ktv oso
ham,ltgt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis  u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to  ltgt  frnds in ltgt  mins whn u read
ham,can you call me plz your number shows out of coveragd area i have urgnt call in vasai amp have to reach before o clock so call me plz
ham,leave it wif me lar  wan to carry meh so heavy is da num  familiar to _
ham,ryder unsoldnow gibbs
ham,kkwhen will you give treat
spam,please call  immediately as there is an urgent message waiting for you
ham,"\im on gloucesterroad what are uup to later\"""""
ham,da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes
spam,do you want a new nokia i colour phone delivered tomorrow with  free minutes to any mobile   free text  free camcorder reply or call 
ham,got fujitsu ibm hp toshiba got a lot of model how to say
ham,whats up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend
